// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
FF8A2021,"vaddl.u8 q1, d10, d17"
FF808024,"vaddl.u8 q4, d0, d20"
FF806020,"vaddl.u8 q3, d0, d16"
// examples of vaddw.s16 QREG , QREG , DREG
EF90C100,"vaddw.s16 q6, q0, d0"
EFD20104,"vaddw.s16 q8, q1, d4"
EF90010C,"vaddw.s16 q0, q0, d12"
EF900180,"vaddw.s16 q0, q8, d0"
// examples of vaddw.s32 QREG , QREG , DREG
EFA08185,"vaddw.s32 q4, q8, d5"
EFA40104,"vaddw.s32 q0, q2, d4"
EFA86101,"vaddw.s32 q3, q4, d1"
EFA0012C,"vaddw.s32 q0, q0, d28"
// examples of vaddw.s8 QREG , QREG , DREG
EF8201A2,"vaddw.s8 q0, q9, d18"
EF8A0182,"vaddw.s8 q0, q13, d2"
EF800102,"vaddw.s8 q0, q0, d2"
EF800122,"vaddw.s8 q0, q0, d18"
// examples of vaddw.u16 QREG , QREG , DREG
FF900102,"vaddw.u16 q0, q0, d2"
FF90412A,"vaddw.u16 q2, q0, d26"
FF962100,"vaddw.u16 q1, q3, d0"
FF9C0100,"vaddw.u16 q0, q6, d0"
// examples of vaddw.u32 QREG , QREG , DREG
FFA40104,"vaddw.u32 q0, q2, d4"
FFA4C100,"vaddw.u32 q6, q2, d0"
FFAC8100,"vaddw.u32 q4, q6, d0"
FFE00128,"vaddw.u32 q8, q0, d24"
// examples of vaddw.u8 QREG , QREG , DREG
FFC2010D,"vaddw.u8 q8, q1, d13"
FF862100,"vaddw.u8 q1, q3, d0"
FF800184,"vaddw.u8 q0, q8, d4"
FFC00100,"vaddw.u8 q8, q0, d0"
// examples of vand DREG , DREG , DREG
EF40119A,"vand d17, d16, d10"
EF060130,"vand d0, d6, d16"
EF00013C,"vand d0, d0, d28"
EF000116,"vand d0, d0, d6"
// examples of vand QREG , QREG , QREG
EF008170,"vand q4, q0, q8"
EF0441D4,"vand q2, q10, q2"
EF0C0150,"vand q0, q6, q0"
EF0001D0,"vand q0, q8, q0"
// examples of vbic DREG , DREG , DREG
EF540110,"vbic d16, d4, d0"
EF12C111,"vbic d12, d2, d1"
EF181110,"vbic d1, d8, d0"
EF100111,"vbic d0, d0, d1"
// examples of vbic QREG , QREG , QREG
EF180154,"vbic q0, q4, q2"
EF1021D2,"vbic q1, q8, q1"
EF148150,"vbic q4, q2, q0"
EF100174,"vbic q0, q0, q10"
// examples of vbic.i16 DREG , NUM
EF868930,"vbic.i16 d8, #0x60"
EF842930,"vbic.i16 d2, #0x40"
EF800932,"vbic.i16 d0, #2"
EFC08930,"vbic.i16 d24, #0"
// examples of vbic.i16 QREG , NUM
EF840970,"vbic.i16 q0, #0x40"
EF810970,"vbic.i16 q0, #0x10"
EF822978,"vbic.i16 q1, #0x28"
EF808970,"vbic.i16 q4, #0"
// examples of vbic.i32 DREG , NUM
EF811133,"vbic.i32 d1, #0x13"
EF818131,"vbic.i32 d8, #0x11"
EF816530,"vbic.i32 d6, #0x100000"
EF844130,"vbic.i32 d4, #0x40"
// examples of vbic.i32 QREG , NUM
EFC00178,"vbic.i32 q8, #8"
EF81017A,"vbic.i32 q0, #0x1a"
EF80017B,"vbic.i32 q0, #0xb"
EF810172,"vbic.i32 q0, #0x12"
// examples of vbif DREG , DREG , DREG
FF304190,"vbif d4, d16, d0"
FF340114,"vbif d0, d4, d4"
FF309190,"vbif d9, d16, d0"
FF302118,"vbif d2, d0, d8"
// examples of vbif QREG , QREG , QREG
FF360150,"vbif q0, q3, q0"
FF30015C,"vbif q0, q0, q6"
FF340170,"vbif q0, q2, q8"
FF302150,"vbif q1, q0, q0"
// examples of vbit DREG , DREG , DREG
FF600190,"vbit d16, d16, d0"
FF202110,"vbit d2, d0, d0"
FF204112,"vbit d4, d0, d2"
FF604110,"vbit d20, d0, d0"
// examples of vbit QREG , QREG , QREG
FF2441D0,"vbit q2, q10, q0"
FF286154,"vbit q3, q4, q2"
FF280150,"vbit q0, q4, q0"
FF2001D0,"vbit q0, q8, q0"
// examples of vbsl DREG , DREG , DREG
FF12C111,"vbsl d12, d2, d1"
FF120110,"vbsl d0, d2, d0"
FF104110,"vbsl d4, d0, d0"
FF10A190,"vbsl d10, d16, d0"
// examples of vbsl QREG , QREG , QREG
FF100158,"vbsl q0, q0, q4"
FF586150,"vbsl q11, q4, q0"
FF140172,"vbsl q0, q2, q9"
FF100152,"vbsl q0, q0, q1"
// examples of vceq.f32 DREG , DREG , NUM
FFB96500,"vceq.f32 d6, d0, #0"
FFF90500,"vceq.f32 d16, d0, #0"
FFF90501,"vceq.f32 d16, d1, #0"
FFB91508,"vceq.f32 d1, d8, #0"
// examples of vceq.f32 QREG , QREG , NUM
FFB94540,"vceq.f32 q2, q0, #0"
FFB90540,"vceq.f32 q0, q0, #0"
FFB92542,"vceq.f32 q1, q1, #0"
FFB90560,"vceq.f32 q0, q8, #0"
// examples of vceq.i16 DREG , DREG , NUM
FFF50108,"vceq.i16 d16, d8, #0"
FFB50121,"vceq.i16 d0, d17, #0"
FFF51128,"vceq.i16 d17, d24, #0"
FFB54102,"vceq.i16 d4, d2, #0"
// examples of vceq.i16 QREG , QREG , NUM
FFB58148,"vceq.i16 q4, q4, #0"
FFB58140,"vceq.i16 q4, q0, #0"
FFB50148,"vceq.i16 q0, q4, #0"
FFB54140,"vceq.i16 q2, q0, #0"
// examples of vceq.i32 DREG , DREG , NUM
FFF93102,"vceq.i32 d19, d2, #0"
FFB90100,"vceq.i32 d0, d0, #0"
FFF98100,"vceq.i32 d24, d0, #0"
FFB96100,"vceq.i32 d6, d0, #0"
// examples of vceq.i32 QREG , QREG , NUM
FFB90160,"vceq.i32 q0, q8, #0"
FFB92140,"vceq.i32 q1, q0, #0"
FFB90164,"vceq.i32 q0, q10, #0"
FFB90140,"vceq.i32 q0, q0, #0"
// examples of vceq.i8 DREG , DREG , NUM
FFF18128,"vceq.i8 d24, d24, #0"
FFB14100,"vceq.i8 d4, d0, #0"
FFB12101,"vceq.i8 d2, d1, #0"
FFF18104,"vceq.i8 d24, d4, #0"
// examples of vceq.i8 QREG , QREG , NUM
FFB10148,"vceq.i8 q0, q4, #0"
FFB1A160,"vceq.i8 q5, q8, #0"
FFB10140,"vceq.i8 q0, q0, #0"
FFF12140,"vceq.i8 q9, q0, #0"
// examples of vcge.f32 DREG , DREG , DREG
FF00AE01,"vcge.f32 d10, d0, d1"
FF008EA0,"vcge.f32 d8, d16, d16"
FF024E08,"vcge.f32 d4, d2, d8"
FF006E20,"vcge.f32 d6, d0, d16"
// examples of vcge.f32 QREG , QREG , QREG
FF020E42,"vcge.f32 q0, q1, q1"
FF040E44,"vcge.f32 q0, q2, q2"
FF024E40,"vcge.f32 q2, q1, q0"
FF00AE40,"vcge.f32 q5, q0, q0"
// examples of vcge.s16 DREG , DREG , DREG
EF182338,"vcge.s16 d2, d8, d24"
EF50C318,"vcge.s16 d28, d0, d8"
EF160313,"vcge.s16 d0, d6, d3"
EF114310,"vcge.s16 d4, d1, d0"
// examples of vcge.s16 QREG , QREG , QREG
EF1003F0,"vcge.s16 q0, q8, q8"
EF1E0352,"vcge.s16 q0, q7, q1"
EF520350,"vcge.s16 q8, q1, q0"
EF50C350,"vcge.s16 q14, q0, q0"
// examples of vcge.s32 DREG , DREG , DREG
EF200310,"vcge.s32 d0, d0, d0"
EF2403B2,"vcge.s32 d0, d20, d18"
EF20033C,"vcge.s32 d0, d0, d28"
EF204391,"vcge.s32 d4, d16, d1"
// examples of vcge.s32 QREG , QREG , QREG
EF224358,"vcge.s32 q2, q1, q4"
EF242352,"vcge.s32 q1, q2, q1"
EF2C0350,"vcge.s32 q0, q6, q0"
EF2003D0,"vcge.s32 q0, q8, q0"
// examples of vcge.s8 DREG , DREG , DREG
EF400316,"vcge.s8 d16, d0, d6"
EF004310,"vcge.s8 d4, d0, d0"
EF006314,"vcge.s8 d6, d0, d4"
EF022310,"vcge.s8 d2, d2, d0"
// examples of vcge.s8 QREG , QREG , QREG
EF080354,"vcge.s8 q0, q4, q2"
EF000372,"vcge.s8 q0, q0, q9"
EF004354,"vcge.s8 q2, q0, q2"
EF0203D0,"vcge.s8 q0, q9, q0"
// examples of vcge.u16 DREG , DREG , DREG
FF18039A,"vcge.u16 d0, d24, d10"
FF138330,"vcge.u16 d8, d3, d16"
FF190312,"vcge.u16 d0, d9, d2"
FF1B0391,"vcge.u16 d0, d27, d1"
// examples of vcge.u16 QREG , QREG , QREG
FF1403D4,"vcge.u16 q0, q10, q2"
FF1843F0,"vcge.u16 q2, q12, q8"
FF548352,"vcge.u16 q12, q2, q1"
FF1003D0,"vcge.u16 q0, q8, q0"
// examples of vcge.u32 DREG , DREG , DREG
FF202331,"vcge.u32 d2, d0, d17"
FF214310,"vcge.u32 d4, d1, d0"
FF205310,"vcge.u32 d5, d0, d0"
FF600393,"vcge.u32 d16, d16, d3"
// examples of vcge.u32 QREG , QREG , QREG
FF248350,"vcge.u32 q4, q2, q0"
FF2043D0,"vcge.u32 q2, q8, q0"
FF200370,"vcge.u32 q0, q0, q8"
FF200378,"vcge.u32 q0, q0, q12"
// examples of vcge.u8 DREG , DREG , DREG
FF000310,"vcge.u8 d0, d0, d0"
FF004318,"vcge.u8 d4, d0, d8"
FF044311,"vcge.u8 d4, d4, d1"
FF404310,"vcge.u8 d20, d0, d0"
// examples of vcge.u8 QREG , QREG , QREG
FF0843D6,"vcge.u8 q2, q12, q3"
FF040358,"vcge.u8 q0, q2, q4"
FF404358,"vcge.u8 q10, q0, q4"
FF4C0354,"vcge.u8 q8, q6, q2"
// examples of vcgt.f32 DREG , DREG , DREG
FF280E0A,"vcgt.f32 d0, d8, d10"
FF604E00,"vcgt.f32 d20, d0, d0"
FF2A0E01,"vcgt.f32 d0, d10, d1"
FF281E20,"vcgt.f32 d1, d8, d16"
// examples of vcgt.f32 DREG , DREG , NUM
FFF9040C,"vcgt.f32 d16, d12, #0"
FFF90400,"vcgt.f32 d16, d0, #0"
FFB90401,"vcgt.f32 d0, d1, #0"
FFB91408,"vcgt.f32 d1, d8, #0"
// examples of vcgt.f32 QREG , QREG , NUM
FFB98440,"vcgt.f32 q4, q0, #0"
FFB90460,"vcgt.f32 q0, q8, #0"
FFB9A440,"vcgt.f32 q5, q0, #0"
FFF90440,"vcgt.f32 q8, q0, #0"
// examples of vcgt.s16 DREG , DREG , DREG
EF111300,"vcgt.s16 d1, d1, d0"
EF114300,"vcgt.s16 d4, d1, d0"
EF148380,"vcgt.s16 d8, d20, d0"
EF154381,"vcgt.s16 d4, d21, d1"
// examples of vcgt.s16 DREG , DREG , NUM
FFF50000,"vcgt.s16 d16, d0, #0"
FFF50020,"vcgt.s16 d16, d16, #0"
FFF53000,"vcgt.s16 d19, d0, #0"
FFB50001,"vcgt.s16 d0, d1, #0"
// examples of vcgt.s16 QREG , QREG , NUM
FFB52064,"vcgt.s16 q1, q10, #0"
FFB50040,"vcgt.s16 q0, q0, #0"
FFB5004A,"vcgt.s16 q0, q5, #0"
FFB56048,"vcgt.s16 q3, q4, #0"
// examples of vcgt.s32 DREG , DREG , DREG
EF284300,"vcgt.s32 d4, d8, d0"
EF29030C,"vcgt.s32 d0, d9, d12"
EF28030B,"vcgt.s32 d0, d8, d11"
EF251304,"vcgt.s32 d1, d5, d4"
// examples of vcgt.s32 DREG , DREG , NUM
FFB9200C,"vcgt.s32 d2, d12, #0"
FFB90008,"vcgt.s32 d0, d8, #0"
FFF91000,"vcgt.s32 d17, d0, #0"
FFB90000,"vcgt.s32 d0, d0, #0"
// examples of vcgt.s32 QREG , QREG , NUM
FFF90042,"vcgt.s32 q8, q1, #0"
FFB92040,"vcgt.s32 q1, q0, #0"
FFB90042,"vcgt.s32 q0, q1, #0"
FFF98040,"vcgt.s32 q12, q0, #0"
// examples of vcgt.s8 DREG , DREG , NUM
FFF13009,"vcgt.s8 d19, d9, #0"
FFF10000,"vcgt.s8 d16, d0, #0"
FFB10005,"vcgt.s8 d0, d5, #0"
FFF1A008,"vcgt.s8 d26, d8, #0"
// examples of vcgt.s8 QREG , QREG , NUM
FFB10044,"vcgt.s8 q0, q2, #0"
FFB12042,"vcgt.s8 q1, q1, #0"
FFB16060,"vcgt.s8 q3, q8, #0"
FFB14048,"vcgt.s8 q2, q4, #0"
// examples of vcgt.u16 DREG , DREG , DREG
FF150304,"vcgt.u16 d0, d5, d4"
FF180308,"vcgt.u16 d0, d8, d8"
FF118308,"vcgt.u16 d8, d1, d8"
FF110382,"vcgt.u16 d0, d17, d2"
// examples of vcgt.u16 QREG , QREG , QREG
FF544340,"vcgt.u16 q10, q2, q0"
FF100344,"vcgt.u16 q0, q0, q2"
FF120340,"vcgt.u16 q0, q1, q0"
FF520340,"vcgt.u16 q8, q1, q0"
// examples of vcgt.u32 DREG , DREG , DREG
FF601380,"vcgt.u32 d17, d16, d0"
FF205304,"vcgt.u32 d5, d0, d4"
FF250320,"vcgt.u32 d0, d5, d16"
FF686301,"vcgt.u32 d22, d8, d1"
// examples of vcgt.u32 QREG , QREG , QREG
FF200340,"vcgt.u32 q0, q0, q0"
FF2023C4,"vcgt.u32 q1, q8, q2"
FF284340,"vcgt.u32 q2, q4, q0"
FF208344,"vcgt.u32 q4, q0, q2"
// examples of vcgt.u8 DREG , DREG , DREG
FF440328,"vcgt.u8 d16, d4, d24"
FF08032A,"vcgt.u8 d0, d8, d26"
FF030304,"vcgt.u8 d0, d3, d4"
FF001387,"vcgt.u8 d1, d16, d7"
// examples of vcgt.u8 QREG , QREG , QREG
FF420340,"vcgt.u8 q8, q1, q0"
FF0083CA,"vcgt.u8 q4, q8, q5"
FF044340,"vcgt.u8 q2, q2, q0"
FF080348,"vcgt.u8 q0, q4, q4"
// examples of vcle.f32 DREG , DREG , NUM
FFB95588,"vcle.f32 d5, d8, #0"
FFB96581,"vcle.f32 d6, d1, #0"
FFB90584,"vcle.f32 d0, d4, #0"
FFF90586,"vcle.f32 d16, d6, #0"
// examples of vcle.f32 QREG , QREG , NUM
FFB905C0,"vcle.f32 q0, q0, #0"
FFB985C4,"vcle.f32 q4, q2, #0"
FFF905E8,"vcle.f32 q8, q12, #0"
FFB945C0,"vcle.f32 q2, q0, #0"
// examples of vcle.s16 DREG , DREG , NUM
FFB591A0,"vcle.s16 d9, d16, #0"
FFB5818C,"vcle.s16 d8, d12, #0"
FFB5D181,"vcle.s16 d13, d1, #0"
FFB52180,"vcle.s16 d2, d0, #0"
// examples of vcle.s16 QREG , QREG , NUM
FFF521E8,"vcle.s16 q9, q12, #0"
FFB501C2,"vcle.s16 q0, q1, #0"
FFF501C0,"vcle.s16 q8, q0, #0"
FFB521C8,"vcle.s16 q1, q4, #0"
// examples of vcle.s32 DREG , DREG , NUM
FFB91180,"vcle.s32 d1, d0, #0"
FFB901A0,"vcle.s32 d0, d16, #0"
FFB901A2,"vcle.s32 d0, d18, #0"
FFB98180,"vcle.s32 d8, d0, #0"
// examples of vcle.s32 QREG , QREG , NUM
FFB901CA,"vcle.s32 q0, q5, #0"
FFF941E2,"vcle.s32 q10, q9, #0"
FFF921C2,"vcle.s32 q9, q1, #0"
FFB901C0,"vcle.s32 q0, q0, #0"
// examples of vcle.s8 DREG , DREG , NUM
FFB10182,"vcle.s8 d0, d2, #0"
FFB10189,"vcle.s8 d0, d9, #0"
FFB14184,"vcle.s8 d4, d4, #0"
FFB101A9,"vcle.s8 d0, d25, #0"
// examples of vcle.s8 QREG , QREG , NUM
FFB181C0,"vcle.s8 q4, q0, #0"
FFB101E0,"vcle.s8 q0, q8, #0"
FFB101C0,"vcle.s8 q0, q0, #0"
FFF121C0,"vcle.s8 q9, q0, #0"
// examples of vcls.s16 DREG , DREG
FFF44402,"vcls.s16 d20, d2"
FFB41402,"vcls.s16 d1, d2"
FFF49408,"vcls.s16 d25, d8"
FFB41400,"vcls.s16 d1, d0"
// examples of vcls.s16 QREG , QREG
FFB42440,"vcls.s16 q1, q0"
FFB40442,"vcls.s16 q0, q1"
FFB40444,"vcls.s16 q0, q2"
FFB48448,"vcls.s16 q4, q4"
// examples of vcls.s32 DREG , DREG
FFB80400,"vcls.s32 d0, d0"
FFF81401,"vcls.s32 d17, d1"
FFF81400,"vcls.s32 d17, d0"
FFB8A400,"vcls.s32 d10, d0"
// examples of vcls.s32 QREG , QREG
FFB84440,"vcls.s32 q2, q0"
FFB8046A,"vcls.s32 q0, q13"
FFB80440,"vcls.s32 q0, q0"
FFB84448,"vcls.s32 q2, q4"
// examples of vcls.s8 DREG , DREG
FFB06402,"vcls.s8 d6, d2"
FFB02400,"vcls.s8 d2, d0"
FFF0440A,"vcls.s8 d20, d10"
FFB04421,"vcls.s8 d4, d17"
// examples of vcls.s8 QREG , QREG
FFB08440,"vcls.s8 q4, q0"
FFB02448,"vcls.s8 q1, q4"
FFB00448,"vcls.s8 q0, q4"
FFB00460,"vcls.s8 q0, q8"
// examples of vclt.f32 DREG , DREG , NUM
FFB90606,"vclt.f32 d0, d6, #0"
FFB92600,"vclt.f32 d2, d0, #0"
FFB90601,"vclt.f32 d0, d1, #0"
FFB90607,"vclt.f32 d0, d7, #0"
// examples of vclt.f32 QREG , QREG , NUM
FFB90660,"vclt.f32 q0, q8, #0"
FFB98648,"vclt.f32 q4, q4, #0"
FFB90642,"vclt.f32 q0, q1, #0"
FFB98640,"vclt.f32 q4, q0, #0"
// examples of vclt.s16 DREG , DREG , NUM
FFB54208,"vclt.s16 d4, d8, #0"
FFB50202,"vclt.s16 d0, d2, #0"
FFB51200,"vclt.s16 d1, d0, #0"
FFB54200,"vclt.s16 d4, d0, #0"
// examples of vclt.s16 QREG , QREG , NUM
FFB52240,"vclt.s16 q1, q0, #0"
FFB50242,"vclt.s16 q0, q1, #0"
FFB50264,"vclt.s16 q0, q10, #0"
FFB50240,"vclt.s16 q0, q0, #0"
// examples of vclt.s32 DREG , DREG , NUM
FFB92200,"vclt.s32 d2, d0, #0"
FFB98228,"vclt.s32 d8, d24, #0"
FFB95201,"vclt.s32 d5, d1, #0"
FFF93204,"vclt.s32 d19, d4, #0"
// examples of vclt.s32 QREG , QREG , NUM
FFB92248,"vclt.s32 q1, q4, #0"
FFB90240,"vclt.s32 q0, q0, #0"
FFB98240,"vclt.s32 q4, q0, #0"
FFB98260,"vclt.s32 q4, q8, #0"
// examples of vclt.s8 DREG , DREG , NUM
FFF10201,"vclt.s8 d16, d1, #0"
FFF19220,"vclt.s8 d25, d16, #0"
FFB10228,"vclt.s8 d0, d24, #0"
FFB10201,"vclt.s8 d0, d1, #0"
// examples of vclt.s8 QREG , QREG , NUM
FFF1024A,"vclt.s8 q8, q5, #0"
FFB10248,"vclt.s8 q0, q4, #0"
FFB14240,"vclt.s8 q2, q0, #0"
FFB18240,"vclt.s8 q4, q0, #0"
// examples of vclz.i16 DREG , DREG
FFB40488,"vclz.i16 d0, d8"
FFB404A4,"vclz.i16 d0, d20"
FFB48485,"vclz.i16 d8, d5"
FFB40480,"vclz.i16 d0, d0"
// examples of vclz.i16 QREG , QREG
FFB464C0,"vclz.i16 q3, q0"
FFB404C0,"vclz.i16 q0, q0"
FFB444C4,"vclz.i16 q2, q2"
FFB484C4,"vclz.i16 q4, q2"
// examples of vclz.i32 DREG , DREG
FFB80480,"vclz.i32 d0, d0"
FFB83484,"vclz.i32 d3, d4"
FFB814A0,"vclz.i32 d1, d16"
FFB814A8,"vclz.i32 d1, d24"
// examples of vclz.i32 QREG , QREG
FFB804C0,"vclz.i32 q0, q0"
FFB804EA,"vclz.i32 q0, q13"
FFF824C0,"vclz.i32 q9, q0"
FFB844C0,"vclz.i32 q2, q0"
// examples of vclz.i8 DREG , DREG
FFB05480,"vclz.i8 d5, d0"
FFB04480,"vclz.i8 d4, d0"
FFB00480,"vclz.i8 d0, d0"
FFB01480,"vclz.i8 d1, d0"
// examples of vclz.i8 QREG , QREG
FFB044C8,"vclz.i8 q2, q4"
FFB004C2,"vclz.i8 q0, q1"
FFB004C0,"vclz.i8 q0, q0"
FFB004E8,"vclz.i8 q0, q12"
// examples of vcmp.f32 SREG , NUM
EEF52A40,"vcmp.f32 s5, #0"
EEB50A40,"vcmp.f32 s0, #0"
EEB53A40,"vcmp.f32 s6, #0"
EEB52A40,"vcmp.f32 s4, #0"
// examples of vcmp.f32 SREG , SREG
EEB45A41,"vcmp.f32 s10, s2"
EEB4AA48,"vcmp.f32 s20, s16"
EEB42A40,"vcmp.f32 s4, s0"
EEB4AA40,"vcmp.f32 s20, s0"
// examples of vcmp.f64 DREG , DREG
EEB40B60,"vcmp.f64 d0, d16"
EEF42B40,"vcmp.f64 d18, d0"
EEB42B48,"vcmp.f64 d2, d8"
EEB48B41,"vcmp.f64 d8, d1"
// examples of vcmp.f64 DREG , NUM
EEB50B40,"vcmp.f64 d0, #0"
EEB59B40,"vcmp.f64 d9, #0"
EEB52B40,"vcmp.f64 d2, #0"
EEB58B40,"vcmp.f64 d8, #0"
// examples of vcmpe.f32 SREG , NUM
EEB51AC0,"vcmpe.f32 s2, #0"
EEB54AC0,"vcmpe.f32 s8, #0"
EEB50AC0,"vcmpe.f32 s0, #0"
EEB52AC0,"vcmpe.f32 s4, #0"
// examples of vcmpe.f32 SREG , SREG
EEB40AE0,"vcmpe.f32 s0, s1"
EEB48AC0,"vcmpe.f32 s16, s0"
EEB41AC1,"vcmpe.f32 s2, s2"
EEF48AC0,"vcmpe.f32 s17, s0"
// examples of vcmpe.f64 DREG , DREG
EEF40BC4,"vcmpe.f64 d16, d4"
EEB4ABC0,"vcmpe.f64 d10, d0"
EEF42BC0,"vcmpe.f64 d18, d0"
EEF41BC0,"vcmpe.f64 d17, d0"
// examples of vcmpe.f64 DREG , NUM
EEB54BC0,"vcmpe.f64 d4, #0"
EEB50BC0,"vcmpe.f64 d0, #0"
EEF52BC0,"vcmpe.f64 d18, #0"
EEF51BC0,"vcmpe.f64 d17, #0"
// examples of vcnt.8 DREG , DREG
FFB00500,"vcnt.8 d0, d0"
FFB08500,"vcnt.8 d8, d0"
FFF04521,"vcnt.8 d20, d17"
FFB00508,"vcnt.8 d0, d8"
// examples of vcnt.8 QREG , QREG
FFB00540,"vcnt.8 q0, q0"
FFF0A540,"vcnt.8 q13, q0"
FFB00544,"vcnt.8 q0, q2"
FFF00540,"vcnt.8 q8, q0"
// examples of vcvt.f16.f32 DREG , QREG
FFB6060C,"vcvt.f16.f32 d0, q6"
FFB6A608,"vcvt.f16.f32 d10, q4"
FFB6260C,"vcvt.f16.f32 d2, q6"
FFB60606,"vcvt.f16.f32 d0, q3"
// examples of vcvt.f32.f16 QREG , DREG
FFB60700,"vcvt.f32.f16 q0, d0"
FFF60720,"vcvt.f32.f16 q8, d16"
FFB6470B,"vcvt.f32.f16 q2, d11"
FFB68700,"vcvt.f32.f16 q4, d0"
// examples of vcvt.f32.f64 SREG , DREG
EEB78BE1,"vcvt.f32.f64 s16, d17"
EEB72BC1,"vcvt.f32.f64 s4, d1"
EEF78BC0,"vcvt.f32.f64 s17, d0"
EEF70BC6,"vcvt.f32.f64 s1, d6"
// examples of vcvt.f32.s16 SREG , SREG , NUM
EEBA0A48,"vcvt.f32.s16 s0, s0, #0"
EEBA8A4A,"vcvt.f32.s16 s16, s16, #0xfffffffc"
EEBA2A41,"vcvt.f32.s16 s4, s4, #0xe"
EEBA2A40,"vcvt.f32.s16 s4, s4, #0x10"
// examples of vcvt.f32.s32 DREG , DREG
FFFB8602,"vcvt.f32.s32 d24, d2"
FFBB8601,"vcvt.f32.s32 d8, d1"
FFBB860C,"vcvt.f32.s32 d8, d12"
FFBBC608,"vcvt.f32.s32 d12, d8"
// examples of vcvt.f32.s32 DREG , DREG , NUM
EFAD0E30,"vcvt.f32.s32 d0, d16, #0x13"
EFF30E13,"vcvt.f32.s32 d16, d3, #0xd"
EFAB0E10,"vcvt.f32.s32 d0, d0, #0x15"
EFB91E30,"vcvt.f32.s32 d1, d16, #7"
// examples of vcvt.f32.s32 QREG , QREG
FFBB0644,"vcvt.f32.s32 q0, q2"
FFBB0642,"vcvt.f32.s32 q0, q1"
FFBB6648,"vcvt.f32.s32 q3, q4"
FFBB2640,"vcvt.f32.s32 q1, q0"
// examples of vcvt.f32.s32 QREG , QREG , NUM
EFBB0E50,"vcvt.f32.s32 q0, q0, #5"
EFB94E72,"vcvt.f32.s32 q2, q9, #7"
EFB34E52,"vcvt.f32.s32 q2, q1, #0xd"
EFBA0E50,"vcvt.f32.s32 q0, q0, #6"
// examples of vcvt.f32.u16 SREG , SREG , NUM
EEBB0A48,"vcvt.f32.u16 s0, s0, #0"
EEFB0A40,"vcvt.f32.u16 s1, s1, #0x10"
EEBB0A46,"vcvt.f32.u16 s0, s0, #4"
EEBB0A40,"vcvt.f32.u16 s0, s0, #0x10"
// examples of vcvt.f32.u32 DREG , DREG , NUM
FFA80E14,"vcvt.f32.u32 d0, d4, #0x18"
FFA06E30,"vcvt.f32.u32 d6, d16, #0x20"
FFF04E10,"vcvt.f32.u32 d20, d0, #0x10"
FFB00E13,"vcvt.f32.u32 d0, d3, #0x10"
// examples of vcvt.f32.u32 QREG , QREG , NUM
FFE00E52,"vcvt.f32.u32 q8, q1, #0x20"
FFA04E58,"vcvt.f32.u32 q2, q4, #0x20"
FFA0AE50,"vcvt.f32.u32 q5, q0, #0x20"
FFB18E52,"vcvt.f32.u32 q4, q1, #0xf"
// examples of vcvt.f64.f32 DREG , SREG
EEB70AC1,"vcvt.f64.f32 d0, s2"
EEB70AC0,"vcvt.f64.f32 d0, s0"
EEB72AEA,"vcvt.f64.f32 d2, s21"
EEB7CAC2,"vcvt.f64.f32 d12, s4"
// examples of vcvt.f64.s16 DREG , DREG , NUM
EEBA0B40,"vcvt.f64.s16 d0, d0, #0x10"
EEFA0B42,"vcvt.f64.s16 d16, d16, #0xc"
EEBACB68,"vcvt.f64.s16 d12, d12, #0xffffffff"
EEFACB40,"vcvt.f64.s16 d28, d28, #0x10"
// examples of vcvt.f64.s32 DREG , DREG , NUM
EEBA4BC1,"vcvt.f64.s32 d4, d4, #0x1e"
EEBA1BC2,"vcvt.f64.s32 d1, d1, #0x1c"
EEBA0BC0,"vcvt.f64.s32 d0, d0, #0x20"
EEBA4BCA,"vcvt.f64.s32 d4, d4, #0xc"
// examples of vcvt.f64.s32 DREG , SREG
EEB88BC4,"vcvt.f64.s32 d8, s8"
EEB80BCA,"vcvt.f64.s32 d0, s20"
EEB80BC8,"vcvt.f64.s32 d0, s16"
EEF80BC2,"vcvt.f64.s32 d16, s4"
// examples of vcvt.f64.u16 DREG , DREG , NUM
EEBB8B62,"vcvt.f64.u16 d8, d8, #0xb"
EEBB4B44,"vcvt.f64.u16 d4, d4, #8"
EEBB0B40,"vcvt.f64.u16 d0, d0, #0x10"
EEBB1B62,"vcvt.f64.u16 d1, d1, #0xb"
// examples of vcvt.f64.u32 DREG , DREG , NUM
EEBB0BC0,"vcvt.f64.u32 d0, d0, #0x20"
EEBB0BC2,"vcvt.f64.u32 d0, d0, #0x1c"
EEBB0BC8,"vcvt.f64.u32 d0, d0, #0x10"
EEBB0BE1,"vcvt.f64.u32 d0, d0, #0x1d"
// examples of vcvt.f64.u32 DREG , SREG
EEB80B60,"vcvt.f64.u32 d0, s1"
EEF80B40,"vcvt.f64.u32 d16, s0"
EEF86B40,"vcvt.f64.u32 d22, s0"
EEB82B40,"vcvt.f64.u32 d2, s0"
// examples of vcvt.s16.f32 SREG , SREG , NUM
EEBEBA40,"vcvt.s16.f32 s22, s22, #0x10"
EEFE1A40,"vcvt.s16.f32 s3, s3, #0x10"
EEBE5A40,"vcvt.s16.f32 s10, s10, #0x10"
EEBEAA64,"vcvt.s16.f32 s20, s20, #7"
